qty_dot_url,qty_hyphen_url,qty_underline_url,qty_slash_url,qty_questionmark_url,qty_equal_url,qty_at_url,qty_and_url,qty_exclamation_url,qty_space_url,qty_tilde_url,qty_comma_url,qty_plus_url,qty_asterisk_url,qty_hashtag_url,qty_dollar_url,qty_percent_url,qty_tld_url,length_url,qty_dot_domain,qty_hyphen_domain,qty_underline_domain,qty_at_domain,qty_vowels_domain,domain_length,domain_in_ip,server_client_domain,qty_dot_directory,qty_hyphen_directory,qty_underline_directory,qty_questionmark_directory,qty_at_directory,qty_asterisk_directory,qty_percent_directory,directory_length,qty_dot_file,qty_hyphen_file,file_length,qty_dot_params,qty_hyphen_params,qty_underline_params,qty_slash_params,qty_questionmark_params,qty_percent_params,params_length,email_in_url,time_response,domain_spf,asn_ip,time_domain_activation,time_domain_expiration,qty_ip_resolved,qty_nameservers,qty_mx_servers,ttl_hostname,tls_ssl_certificate,qty_redirects,url_google_index,domain_google_index,url_shortened,phishing
3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,2,0,0,0,4,14,0,0,1,1,0,0,0,0,0,19,1,0,6,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,234,130,-1,2,0,-1,0,-1,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,1,0,0,0,8,15,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.6761189999999999,0,-1,284,80,1,4,0,52,1,0,0,0,0,0
2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,2,0,0,0,8,28,0,0,0,0,0,0,0,0,0,42,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.59001,1,30447,-1,-1,1,3,3,3591,0,0,0,0,0,1
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,2,0,0,0,6,17,0,0,0,0,0,0,0,0,0,11,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.358543,0,-1,8330,69,2,5,3,875,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,2,0,0,0,5,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,32592,5190,653,2,2,0,21598,0,-1,0,0,0,0
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,2,0,0,0,9,28,0,0,0,0,0,0,0,0,0,18,0,0,2,-1,-1,-1,-1,-1,-1,-1,0,0.259238,0,55053,-1,-1,1,2,1,3110,1,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,0,0,7,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6.8063759999999975,0,16276,-1,-1,1,2,1,290,0,0,0,0,0,0
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,2,0,0,0,6,16,0,0,0,0,0,0,0,0,0,17,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.205838,0,15169,-1,-1,1,4,5,47,1,0,0,0,0,1
1,0,2,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,59,1,0,0,0,1,9,0,0,0,0,0,0,0,0,0,8,0,0,5,0,0,2,0,0,0,42,0,0.640918,1,262254,90,274,1,3,7,591,1,0,0,0,0,1
2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,2,0,0,0,6,18,0,0,0,0,0,0,0,0,0,23,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.6625,0,16509,-1,-1,6,4,1,47,1,1,0,0,0,0
3,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,2,66,1,0,0,0,5,16,0,0,1,1,0,0,0,0,0,27,1,0,9,1,0,0,0,0,0,23,1,0.292337,-1,63068,506,223,1,2,1,14245,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,2,0,0,0,7,23,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.294058,0,16276,-1,-1,1,2,1,292,0,0,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,2,0,0,0,5,20,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.2495570000000001,0,395082,-1,-1,1,2,1,8729,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,2,0,0,0,4,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.390517,0,32244,-1,-1,1,5,1,3595,0,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,2,0,0,0,5,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.60296,0,7679,534,195,1,2,1,14370,1,0,0,0,0,0
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,2,0,0,0,6,16,0,0,0,0,0,0,0,0,0,22,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.200431,0,15169,-1,-1,1,4,5,230,1,0,0,0,0,1
1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,1,0,0,0,8,23,0,0,0,0,0,0,0,0,0,20,0,0,4,-1,-1,-1,-1,-1,-1,-1,0,0.606684,0,46475,499,230,1,2,1,12769,0,1,0,0,0,1
3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,3,0,0,0,6,18,0,0,0,3,0,0,0,0,0,42,0,3,23,-1,-1,-1,-1,-1,-1,-1,0,0.117874,0,54113,-1,1351,4,8,6,3536,1,2,0,0,0,0
3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,62,2,0,0,0,8,28,0,0,1,0,0,0,0,0,1,24,1,0,23,0,0,0,0,0,0,10,0,0.259842,0,47583,-1,-1,1,1,1,51,1,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,0,0,0,3,14,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.8562649999999999,-1,12876,1612,213,1,2,1,899,1,0,0,0,0,0
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,2,0,0,0,6,18,0,0,0,0,0,0,0,0,0,34,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.496953,-1,32244,-1,-1,1,2,1,5246,0,0,0,0,0,1
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,4,0,0,0,5,21,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.027773,0,53243,8062,-1,1,2,1,897,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,0,0,4,11,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,14618,7617,51,1,2,1,103,0,-1,0,1,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,2,0,0,0,4,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.468661,0,40034,4540,207,1,2,0,2233,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,2,0,0,0,4,15,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.512203,-1,40034,669,60,1,2,0,299,0,0,0,0,0,0
4,0,0,3,0,3,0,2,0,0,0,0,0,0,0,0,0,0,72,3,0,0,0,0,12,1,0,1,0,0,0,0,0,0,24,1,0,9,0,0,0,0,0,0,36,0,0.098342,0,44869,485,-1,1,4,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,2,0,0,0,3,13,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.482446,0,4766,637,457,1,1,0,298,1,2,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,2,0,0,0,5,18,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.6914600000000001,0,34788,6314,259,1,2,1,7196,0,1,0,0,0,0
2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,2,1,0,0,6,23,0,0,0,0,0,0,0,0,0,41,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.370196,0,33494,6658,280,1,2,1,104,0,0,0,0,0,1
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,2,0,0,0,6,16,0,0,0,0,0,0,0,0,0,24,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.180304,0,15169,-1,-1,1,4,5,292,1,0,0,0,0,1
2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,1,0,0,0,4,13,0,0,1,1,0,0,0,0,0,30,1,0,18,-1,-1,-1,-1,-1,-1,-1,0,0.081756,0,25535,2006,184,1,3,0,3591,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,2,0,0,0,2,13,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.479194,0,6354,8575,2748,2,5,1,18,1,0,0,0,0,0
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,2,0,0,0,4,20,0,0,0,0,0,0,0,0,0,44,0,0,32,-1,-1,-1,-1,-1,-1,-1,0,2.453693,1,20013,3002,650,1,2,1,14358,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,2,0,0,0,4,13,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.3647,0,34010,8660,1567,6,5,3,1442,1,0,0,0,0,0
2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,1,0,0,0,4,9,0,0,1,0,0,0,0,0,0,31,1,0,9,-1,-1,-1,-1,-1,-1,-1,0,0.462523,-1,55002,7789,1707,1,4,1,3405,1,0,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,0,0,0,3,13,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.558094,-1,40034,192,172,1,2,0,298,0,0,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,2,0,0,0,4,16,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.5485939999999999,0,3842,-1,-1,1,2,1,3594,0,0,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,1,0,0,0,3,11,0,0,0,0,0,0,0,0,0,9,0,0,8,-1,-1,-1,-1,-1,-1,-1,0,0.235489,1,13414,6832,472,2,12,5,1410,1,1,0,0,0,0
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,2,0,0,0,6,19,0,0,0,0,0,0,0,0,0,16,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.022148,-1,20068,1733,92,1,2,1,9596,0,1,0,0,0,1
1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,74,1,0,0,0,6,17,0,0,0,1,0,0,0,0,0,57,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,3596,786,-1,2,0,-1,0,-1,0,0,0,1
1,1,2,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,61,1,1,0,0,2,11,0,0,0,0,0,0,0,0,0,8,0,0,5,0,0,2,0,0,0,42,0,0.6610520000000001,1,262254,194,170,1,3,7,596,1,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,1,0,0,0,6,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.5753590000000001,0,13335,364,365,2,2,0,291,1,1,0,0,0,1
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,1,0,0,4,16,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.579105,1,30475,6177,31,1,2,5,11811,1,1,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,1,0,0,0,10,25,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.580971,0,32181,5966,973,1,2,1,290,0,0,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,0,0,0,3,13,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.268229,0,131279,-1,-1,1,2,0,8055,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,4,0,0,0,6,23,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,262448,8142,-1,1,4,3,3597,0,-1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,2,0,0,0,10,31,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.495033,0,15169,-1,-1,1,4,0,73,1,0,0,0,0,0
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,3,0,0,0,11,25,0,0,0,0,0,0,0,0,0,8,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.119115,0,9342,-1,-1,1,2,2,299,0,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,2,0,0,0,4,13,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.123889,0,13335,-1,-1,2,2,1,299,1,0,0,0,0,0
2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,90,1,0,0,0,5,11,0,0,1,0,2,0,0,0,0,32,1,0,20,0,1,0,0,0,0,47,0,0.367279,0,49699,-1,-1,1,2,1,59,1,0,0,0,0,1
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,4,0,0,0,7,26,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.017924,0,40676,7548,-1,1,4,2,3596,0,0,0,0,0,0
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,2,0,0,0,6,16,0,0,0,0,0,0,0,0,0,27,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.180961,0,15169,-1,-1,1,4,5,271,1,0,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,2,0,0,0,8,22,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.8630899999999999,0,15169,-1,-1,1,4,0,16,1,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,2,0,0,0,9,25,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,-1,-1,-1,4,0,-1,0,-1,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,1,0,0,0,6,16,0,0,0,0,0,0,0,0,0,10,0,0,9,-1,-1,-1,-1,-1,-1,-1,0,0.262513,1,20013,3641,1836,1,2,1,14383,1,1,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,2,0,0,0,7,17,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.992754,0,-1,3649,2,1,2,5,3586,0,0,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,2,0,0,0,6,18,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.598408,0,13335,6986,318,1,2,1,14398,0,0,0,0,0,0
3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,2,0,0,0,5,19,0,0,1,0,0,0,0,0,0,33,1,0,17,-1,-1,-1,-1,-1,-1,-1,0,1.391029,0,24940,659,70,1,4,1,3598,0,0,0,0,0,1
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,1,0,0,0,5,17,0,0,0,0,0,0,0,0,0,10,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.5654239999999999,0,20013,97,267,1,4,0,3591,0,0,0,0,0,1
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,2,0,0,0,6,16,0,0,0,0,0,0,0,0,0,24,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.183299,0,15169,-1,-1,1,4,5,276,1,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,0,0,3,11,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.369891,1,16509,7632,401,8,4,5,59,1,2,0,0,0,0
1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,1,1,0,0,7,17,0,0,0,0,0,0,0,0,0,11,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.8378969999999999,1,20013,2325,230,1,2,1,12005,1,0,0,0,0,1
2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,2,0,0,0,3,15,0,0,0,1,0,0,0,0,0,42,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.346118,0,8075,9450,44,1,4,5,299,1,0,0,0,0,0
2,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,2,1,0,0,6,21,0,0,0,4,0,0,0,0,0,39,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.195526,0,17012,928,167,1,4,2,299,1,0,0,0,0,1
3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,2,0,0,0,9,20,0,0,1,0,1,0,0,0,0,26,1,0,6,-1,-1,-1,-1,-1,-1,-1,0,0.15223499999999998,0,12322,-1,-1,1,2,2,21593,0,0,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,2,0,0,0,5,20,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.746901,0,20284,3821,195,1,4,1,7824,0,0,0,0,0,0
3,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,75,2,0,0,0,6,20,0,0,1,1,2,0,0,0,1,55,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.6036600000000001,0,19662,7129,906,1,2,1,3591,1,0,0,0,0,1
1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,1,0,0,0,8,18,0,0,0,0,0,0,0,0,0,11,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.344993,1,-1,2772,1245,2,2,5,5389,0,0,0,0,0,1
2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,2,0,0,0,1,11,0,0,0,0,0,0,0,0,0,25,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.097528,-1,36408,8724,405,1,4,1,16,1,1,0,0,0,0
4,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68,3,1,0,0,8,26,0,0,1,0,1,0,0,0,0,42,1,0,5,-1,-1,-1,-1,-1,-1,-1,0,0.566852,0,43146,-1,-1,1,2,1,21592,0,0,0,0,0,1
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,2,0,0,0,3,14,0,0,0,0,0,0,0,0,0,21,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.257042,-1,111,7767,1362,1,2,2,1624,0,0,0,0,0,0
8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,143,8,0,0,0,20,62,0,0,0,0,0,0,0,0,0,81,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,-1,-1,-1,4,0,-1,0,-1,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,0,0,0,2,10,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.151788,0,13335,2812,109,2,2,3,286,1,0,0,0,0,0
2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,1,0,0,0,3,10,0,0,1,0,1,0,0,0,0,34,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.032771,0,4766,3973,44,1,3,0,1997,0,0,0,0,0,1
3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,2,0,0,0,3,18,0,0,1,0,0,0,0,0,0,32,1,0,16,-1,-1,-1,-1,-1,-1,-1,0,0.514863,1,20013,3138,513,1,2,1,10038,0,0,0,0,0,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,3,0,0,0,5,18,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2.6158900000000003,0,9116,-1,-1,1,2,2,21599,1,1,0,0,0,0
4,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,56,3,2,0,0,9,38,0,0,1,0,0,0,0,0,0,18,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.29488200000000003,1,27823,-1,-1,1,2,2,14389,0,0,0,0,0,1
2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,2,0,0,0,4,19,0,0,0,0,0,0,0,0,0,20,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.305618,1,46606,2092,98,1,2,1,14071,1,1,0,0,0,1
3,1,1,4,0,3,0,2,0,0,0,0,0,0,0,0,0,1,173,2,0,0,0,9,22,0,0,1,0,0,0,0,0,0,32,1,0,15,0,1,1,0,0,0,119,0,0.8317260000000001,1,24446,-1,-1,1,2,1,8312,0,0,0,0,0,1
3,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,2,66,1,1,0,0,6,14,0,0,1,0,0,0,0,0,0,30,1,0,11,1,0,0,0,0,0,22,1,0.290747,0,394695,325,39,1,2,2,14320,0,0,0,0,0,1
4,0,0,5,0,6,0,5,0,0,0,0,0,0,0,0,0,1,133,2,0,0,0,3,12,0,0,1,0,0,0,0,0,0,34,1,0,14,1,0,0,0,0,0,87,0,0.339453,0,53824,1820,5,1,2,2,3546,0,0,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,0,0,0,4,13,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.766741,0,46606,4833,279,1,2,5,14394,1,1,0,0,0,0
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,1,0,0,0,5,12,0,0,1,0,0,0,0,0,0,22,1,0,9,-1,-1,-1,-1,-1,-1,-1,0,0.8605459999999999,0,20013,1353,107,1,2,2,565,1,1,0,0,0,1
2,1,1,3,0,3,0,2,0,0,0,0,0,0,0,0,0,1,205,1,0,0,0,6,15,0,0,1,1,0,0,0,0,0,25,1,0,9,0,0,1,0,0,0,165,0,-1.0,0,-1,-1,-1,-1,4,0,-1,0,-1,0,0,0,1
2,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,58,2,0,0,0,5,16,0,0,0,1,0,0,0,0,0,32,0,0,12,0,0,0,0,0,0,10,0,0.279643,0,32934,7859,3464,1,2,1,242,1,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,0,0,0,5,14,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.6632680000000001,1,13335,6636,302,2,2,5,281,1,1,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,0,0,3,9,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,-1,197695,7074,237,2,3,5,2182,0,0,0,0,0,0
2,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,95,2,0,0,0,11,31,0,0,0,10,0,0,0,0,0,64,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.8351569999999999,0,-1,3242,44,1,3,2,14185,1,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,2,0,0,0,2,12,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.157674,0,13335,7336,332,2,2,7,297,1,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,0,0,0,4,16,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.639129,0,26415,7846,189,1,5,0,3598,0,1,0,0,0,0
2,0,1,3,0,3,0,2,0,0,0,0,0,0,0,0,0,1,107,2,0,0,0,6,20,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,1,0,0,0,71,0,0.106934,0,-1,4,360,1,3,0,3599,0,0,0,0,0,1
4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,62,3,0,0,0,11,28,0,0,1,1,0,0,0,0,0,20,1,1,19,0,0,0,0,0,0,14,0,-1.0,0,13335,1350,841,2,2,5,277,0,-1,0,0,0,0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,3,0,0,0,7,24,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.344449,0,15169,5050,62,1,4,0,188,1,1,0,0,0,0
4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,133,3,4,0,0,8,34,0,1,1,0,0,0,0,0,0,99,1,0,75,-1,-1,-1,-1,-1,-1,-1,0,5.487924,0,26496,-1,-1,1,2,1,3591,0,0,0,0,0,1
1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,1,0,0,0,5,14,0,0,0,1,0,0,0,0,0,15,0,0,2,-1,-1,-1,-1,-1,-1,-1,0,0.27384899999999995,1,46606,909,185,1,2,1,14395,0,1,0,0,0,1
2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,2,2,0,0,8,30,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.076153,0,13335,-1,-1,5,2,0,294,1,1,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,2,0,0,0,5,15,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.378707,0,15703,-1,-1,1,3,3,21596,0,0,0,0,0,0
